4b28a3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816357,50e50d
50e50d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816357,
e7509f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816402,86439f
86439f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816402,
bb864d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816969,
adf66a,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407816969,
f97e2e,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407816975,41f240
41f240,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407816975,
72b658,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407817023,
61f176,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817024,9f6b35
9f6b35,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407817024,
97873c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817042,8a3178
8a3178,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407817042,
39bd5e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817043,f529fc
f529fc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817044,
4e4047,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817060,319641
319641,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817060,
3c27da,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817097,3f79c9
3f79c9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817097,
f4c707,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817106,874767
874767,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407817106,
9f75e3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817132,b922f9
b922f9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407817132,
2b968f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407817144,c6e117
c6e117,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407817144,
7582ae,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407817173,
72fd41,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817174,de5eda
de5eda,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817174,
82278e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817185,b7e560
b7e560,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407817185,
52c4dd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817187,ff9ea6
ff9ea6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817187,
15c684,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817225,7bafa3
7bafa3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817225,
17d4b1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817242,6f50c3
6f50c3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar&pk=3,1407817242,
f8652c,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407817266,
b97262,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407817266,
801630,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407817274,
7657e0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817274,b49eb9
b49eb9,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407817274,
20bf88,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta,1407817281,
3e192d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817282,4b2944
4b2944,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407817282,
a59cb2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817285,bc8ad8
bc8ad8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817285,
0187f2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817293,8cddfd
8cddfd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar&pk=3,1407817294,
5c1472,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817350,4fc27b
21d384,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817350,4fc27b
4fc27b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817350,
5670ff,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817368,3cc7c5
3cc7c5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817368,
d9fcba,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817380,173cb9
173cb9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817380,
48f420,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817389,81c42c
81c42c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817389,
b845fc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=2,1407817396,0b2d2c
0b2d2c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=2,1407817396,
69e7f4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817506,03e52d
03e52d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817506,
0cde91,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=2,1407817553,88a3d2
88a3d2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=2,1407817553,
3cf69d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817568,
4345ba,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=2,1407817574,
f67fdd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817611,233d6d
233d6d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817611,
62b5b1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817617,0021cc
0021cc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407817617,
e433e9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407817640,
5b0fab,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817641,aa53b0
aa53b0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407817641,
b2f686,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=3,1407817646,
410b91,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817684,ec8154
ec8154,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817684,
ac2f32,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407817726,6d30e0
6d30e0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407817726,
b9227a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407817730,
006c12,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407817736,
7c25fb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819112,9d6ce3
9d6ce3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407819112,
e29aea,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819116,
92680b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819117,
7d2a8a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819123,a6cd92
8d84a9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819123,a6cd92
a6cd92,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819123,
7097a0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819273,c2abe2
c2abe2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407819273,
638756,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819293,0d9516
0d9516,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407819294,
e656e0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819310,
1d3f49,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819317,458783
458783,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819317,
c39fea,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819323,
09e056,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819324,
929d12,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819328,34d58e
34d58e,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819328,
b1952a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819340,b5947a
b5947a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407819340,
d88315,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819359,
7341a2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819368,f15449
f15449,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819368,
087dae,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819374,
7db66b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819380,d85103
d85103,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819381,
2e3015,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819406,19d0cb
19d0cb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819406,
db2519,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819434,
c93ca6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819439,b6dc8d
b6dc8d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407819439,
e62cf1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819672,
d0045f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819681,c7432a
c7432a,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819682,
d9f738,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819687,
b1752c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819688,
84d1fc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819693,9faf99
9faf99,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407819693,
6d9db6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819764,cac520
cac520,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407819764,
686216,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819766,3ce563
3ce563,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407819767,
405348,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819959,9a0952
9a0952,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407819959,
649ffd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819962,1b566b
1b566b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/4/,1407819962,
86cc17,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/4/,1407819987,
4aeaed,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819988,02cfb1
02cfb1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407819988,
7a185c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407819991,b02f5b
b02f5b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407819991,
e0e2c6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407819995,
32be82,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407819996,
f9ec48,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820001,957c9d
957c9d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820001,
a109ea,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407820032,03d5e9
03d5e9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820033,
2582bd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407820045,
1bb39b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407820046,
ac4ffc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407820064,e2a9a1
e2a9a1,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820064,
474a53,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407820083,
8fe63c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407820084,
8cef0c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407820086,3f2e70
3f2e70,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820086,
3408a1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407820096,
91aee7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407820097,
ce44fe,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407820098,0b9f39
0b9f39,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820098,
a7ef0b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407820102,
f614dc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407820104,
a3e997,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407820105,121fe0
121fe0,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407820106,
39ff69,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821115,ff0cab
ff0cab,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407821115,
604af6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821117,15ce6d
15ce6d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407821117,
f56842,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/1/,1407821198,
cb39fd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821198,8407c4
8407c4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407821198,
eca52b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/3/,1407821409,a43914
a43914,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/3/,1407821409,
d51d26,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821442,76a1c1
76a1c1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407821442,
6f5ce0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821444,267b68
267b68,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407821444,
84ec3c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/2/,1407821447,
9f95e7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821447,cc0186
cc0186,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407821447,
d4d9f8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407821462,
f47b53,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821466,8a7bf4
8a7bf4,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/4/,1407821466,
5902b4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821480,d0eb9e
d0eb9e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407821480,
